,exog,endog
141675,"[1, 0, 7, 0, 13, 27, 26, 9, 8, 7, 33, 28]",0
36486,"[1, 0, 5, 0, 3, 29, 33, 8, 3, 21]",0
156052,"[1, 0, 7, 0, 3, 18, 28, 2, 31, 7, 30, 19]",0
158657,"[0, 1, 3, 0, 9, 26, 8, 7]",0
209151,"[1, 0, 5, 0, 30, 18, 9, 9, 31, 27]",0
195745,"[0, 0, 7, 0, 26, 1, 31, 9, 29, 12, 11, 27]",0
76773,"[1, 0, 7, 0, 23, 0, 2, 29, 16, 14, 21, 28]",0
62524,"[0, 0, 11, 0, 32, 30, 27, 26, 8, 7, 16, 27, 0, 21, 20, 2]",0
181354,"[0, 0, 11, 0, 14, 28, 0, 29, 0, 12, 10, 15, 29, 6, 17, 14]",0
176582,"[0, 1, 15, 1, 14, 28, 29, 30, 33, 32, 24, 23, 27, 8, 9, 9, 17, 28, 31, 30]",0
50802,"[1, 1, 8, 0, 10, 29, 27, 30, 32, 7, 19, 8, 33]",0
201543,"[1, 0, 3, 0, 33, 8, 33, 28]",0
180910,"[0, 0, 6, 0, 8, 32, 31, 31, 0, 1, 6]",0
33439,"[1, 0, 9, 0, 6, 17, 27, 29, 26, 8, 17, 14, 14, 18]",0
61758,"[0, 0, 4, 0, 12, 18, 8, 29, 31]",0
135615,"[1, 1, 10, 0, 6, 29, 24, 26, 30, 9, 17, 5, 25, 32, 28]",0
197238,"[2, 1, 7, 0, 17, 26, 14, 23, 12, 11, 26, 32]",0
53101,"[1, 1, 3, 0, 2, 8, 19, 17]",0
104245,"[0, 0, 4, 0, 9, 0, 14, 4, 3]",0
99206,"[1, 1, 10, 0, 19, 29, 0, 30, 31, 32, 29, 21, 2, 26, 1]",0
123010,"[0, 0, 6, 0, 9, 17, 8, 7, 7, 8, 12]",0
200926,"[1, 0, 7, 0, 32, 30, 29, 31, 32, 24, 2, 33]",0
88735,"[0, 0, 5, 0, 31, 30, 29, 28, 31, 33]",0
205502,"[1, 0, 9, 0, 9, 27, 8, 28, 32, 2, 3, 20, 22, 14]",0
179285,"[1, 0, 5, 0, 12, 27, 0, 9, 33, 26]",0
163193,"[1, 0, 4, 0, 9, 27, 32, 30, 0]",0
124267,"[1, 0, 4, 0, 25, 9, 31, 28, 18]",0
166494,"[0, 0, 7, 0, 6, 0, 18, 29, 3, 25, 26, 29]",0
34580,"[1, 0, 12, 0, 8, 30, 17, 27, 31, 6, 33, 29, 29, 25, 6, 7, 8]",0
10549,"[0, 0, 12, 0, 10, 30, 27, 31, 18, 22, 19, 16, 6, 0, 13, 17, 1]",0
29627,"[1, 0, 10, 0, 13, 9, 8, 18, 21, 29, 33, 7, 3, 33, 26]",0
56681,"[1, 0, 5, 0, 7, 8, 18, 26, 33, 27]",0
91728,"[1, 0, 4, 0, 1, 30, 20, 29, 3]",0
155707,"[0, 0, 11, 0, 25, 28, 0, 27, 31, 5, 16, 30, 8, 6, 13, 28]",0
11087,"[1, 0, 9, 0, 12, 27, 29, 0, 19, 16, 7, 3, 7, 25]",0
201978,"[1, 0, 7, 0, 26, 27, 29, 30, 31, 24, 14, 20]",0
8201,"[1, 1, 5, 0, 17, 18, 32, 27, 31, 25]",0
49776,"[0, 0, 5, 0, 18, 28, 32, 29, 31, 24]",0
159405,"[1, 1, 11, 0, 32, 17, 1, 23, 33, 27, 29, 18, 0, 20, 28, 12]",0
101493,"[0, 1, 10, 0, 22, 33, 30, 28, 0, 16, 7, 29, 30, 29, 12]",0
11478,"[0, 0, 5, 0, 31, 18, 18, 27, 25, 32]",0
138006,"[1, 0, 6, 0, 11, 19, 33, 4, 10, 15, 17]",0
74440,"[0, 1, 11, 0, 33, 25, 1, 7, 1, 9, 29, 10, 9, 4, 23, 23]",0
21254,"[0, 1, 7, 0, 7, 29, 17, 26, 27, 9, 3, 25]",0
161416,"[0, 0, 4, 0, 9, 28, 29, 33, 33]",0
198244,"[1, 0, 11, 0, 12, 17, 27, 8, 27, 32, 10, 33, 17, 18, 22, 23]",0
97273,"[1, 0, 8, 0, 17, 0, 26, 27, 27, 29, 31, 18, 32]",0
139518,"[1, 0, 7, 0, 5, 18, 26, 32, 1, 12, 17, 17]",0
66907,"[0, 0, 13, 0, 13, 18, 22, 30, 21, 19, 17, 15, 33, 25, 30, 10, 9, 32]",0
137277,"[0, 0, 7, 0, 23, 30, 29, 29, 1, 29, 18, 31]",0
204649,"[1, 1, 9, 0, 4, 17, 15, 8, 27, 12, 27, 18, 19, 29]",0
89637,"[0, 0, 5, 0, 22, 8, 28, 27, 32, 3]",0
153012,"[1, 0, 5, 0, 31, 8, 9, 27, 18, 19]",0
158073,"[0, 0, 9, 0, 30, 26, 9, 28, 28, 29, 2, 1, 19, 23]",0
