,exog,endog
59709,"[1, 0, 7, 0, 11, 29, 30, 33, 26, 16, 7, 25]",0
30024,"[0, 1, 9, 0, 26, 29, 28, 32, 31, 32, 27, 27, 5, 30]",0
6365,"[0, 1, 8, 0, 27, 29, 30, 27, 9, 16, 3, 31, 28]",0
97798,"[0, 1, 8, 0, 20, 30, 29, 0, 32, 10, 31, 32, 13]",0
135777,"[0, 0, 7, 1, 15, 9, 26, 32, 31, 10, 33, 8]",0
63341,"[1, 1, 5, 0, 28, 8, 17, 0, 33, 5]",0
191963,"[0, 0, 8, 1, 3, 28, 0, 27, 19, 18, 9, 29, 8]",0
68672,"[1, 0, 10, 0, 17, 17, 18, 26, 32, 29, 4, 10, 9, 26, 9]",0
47796,"[0, 1, 14, 0, 24, 29, 31, 32, 17, 27, 22, 30, 26, 6, 9, 18, 11, 11, 25]",0
159930,"[0, 0, 9, 0, 30, 33, 30, 5, 18, 33, 16, 8, 15, 19]",0
104393,"[0, 0, 16, 1, 27, 29, 16, 1, 3, 1, 22, 3, 22, 13, 9, 9, 30, 3, 27, 27, 19]",0
71996,"[1, 0, 3, 0, 6, 26, 0, 32]",0
17813,"[0, 1, 12, 0, 13, 31, 16, 33, 25, 26, 17, 18, 26, 24, 33, 25, 32]",0
93243,"[1, 0, 12, 0, 30, 30, 32, 31, 26, 17, 4, 14, 15, 7, 33, 7, 20]",0
157572,"[1, 1, 5, 0, 5, 17, 12, 18, 29, 28]",0
59046,"[0, 0, 13, 0, 12, 16, 7, 15, 23, 33, 33, 8, 23, 1, 0, 9, 2, 31]",0
149020,"[0, 0, 9, 0, 32, 30, 32, 29, 8, 8, 31, 12, 10, 29]",0
74108,"[1, 0, 8, 0, 4, 1, 24, 20, 20, 32, 26, 31, 11]",0
47563,"[0, 0, 3, 0, 14, 29, 28, 32]",0
73890,"[0, 1, 6, 0, 19, 32, 27, 30, 25, 8, 32]",0
89960,"[1, 0, 9, 0, 33, 18, 16, 27, 29, 13, 15, 8, 11, 8]",0
206607,"[0, 0, 5, 0, 8, 27, 33, 25, 22, 3]",0
194634,"[1, 1, 7, 0, 22, 8, 28, 31, 9, 17, 0, 14]",0
190930,"[1, 0, 1, 0, 8, 29]",0
86365,"[0, 0, 5, 0, 15, 13, 10, 9, 8, 27]",0
52861,"[1, 1, 6, 0, 25, 29, 30, 18, 8, 33, 2]",0
146654,"[0, 0, 14, 1, 17, 28, 4, 15, 15, 17, 32, 30, 26, 29, 11, 0, 6, 14, 28]",0
69389,"[1, 0, 5, 0, 26, 30, 8, 30, 9, 31]",0
167037,"[0, 0, 9, 0, 33, 26, 9, 9, 0, 1, 1, 29, 32, 7]",0
14589,"[1, 0, 2, 0, 31, 17, 26]",0
207354,"[0, 0, 12, 0, 20, 27, 30, 8, 30, 18, 8, 9, 31, 28, 10, 10, 10]",0
103608,"[0, 0, 8, 0, 20, 18, 30, 30, 28, 32, 17, 14, 18]",0
17188,"[0, 0, 7, 0, 3, 27, 0, 28, 33, 31, 28, 26]",0
21378,"[0, 1, 13, 1, 29, 0, 4, 11, 3, 15, 0, 19, 29, 32, 12, 13, 28, 33]",0
128030,"[1, 0, 6, 0, 10, 30, 32, 26, 17, 17, 28]",0
185423,"[1, 1, 8, 0, 23, 26, 9, 21, 20, 17, 11, 28, 31]",0
192523,"[1, 0, 7, 0, 0, 18, 9, 27, 27, 0, 30, 31]",0
112400,"[0, 1, 10, 0, 1, 17, 29, 33, 8, 25, 28, 31, 15, 26, 4]",0
126801,"[0, 0, 10, 1, 5, 9, 28, 27, 30, 33, 19, 24, 0, 18, 18]",0
190474,"[1, 1, 8, 0, 16, 3, 13, 13, 32, 19, 2, 7, 19]",0
18949,"[1, 0, 16, 1, 25, 29, 28, 27, 32, 1, 25, 26, 18, 7, 4, 8, 15, 12, 7, 9, 10]",0
69498,"[1, 0, 1, 0, 6, 19]",0
118741,"[0, 0, 2, 0, 14, 31, 5]",0
207701,"[1, 0, 4, 0, 14, 33, 29, 0, 26]",0
92483,"[0, 0, 4, 0, 28, 0, 28, 28, 7]",0
21442,"[1, 0, 6, 1, 2, 27, 28, 10, 23, 20, 18]",0
42202,"[1, 0, 9, 0, 6, 18, 26, 29, 29, 8, 33, 32, 1, 6]",0
179358,"[1, 0, 7, 0, 11, 8, 29, 10, 5, 22, 28, 25]",0
81868,"[1, 0, 11, 0, 25, 26, 27, 9, 7, 12, 32, 22, 8, 2, 10, 1]",0
96946,"[0, 0, 7, 0, 15, 9, 29, 18, 29, 28, 21, 12]",0
32673,"[0, 0, 9, 0, 0, 31, 33, 19, 21, 20, 24, 9, 11, 13]",0
58937,"[1, 0, 11, 0, 30, 4, 12, 13, 23, 27, 16, 20, 31, 32, 1, 0]",0
1902,"[1, 0, 5, 0, 0, 30, 33, 8, 28, 10]",0
16040,"[0, 0, 9, 0, 24, 29, 8, 17, 16, 27, 28, 19, 22, 33]",0
116804,"[0, 1, 11, 0, 32, 31, 33, 19, 28, 20, 15, 2, 21, 4, 22, 18]",0
72442,"[1, 1, 5, 0, 15, 17, 28, 31, 26, 26]",0
46242,"[1, 0, 13, 0, 28, 30, 17, 32, 7, 33, 29, 2, 23, 18, 25, 7, 21, 1]",0
114974,"[1, 0, 11, 0, 31, 25, 18, 19, 19, 16, 8, 10, 18, 31, 21, 11]",0
183596,"[0, 0, 7, 0, 16, 33, 28, 1, 21, 27, 5, 18]",0
158104,"[0, 0, 7, 0, 2, 26, 32, 2, 30, 2, 16, 17]",0
54632,"[1, 1, 6, 0, 18, 29, 28, 8, 0, 27, 0]",0
32359,"[0, 0, 10, 0, 30, 30, 0, 9, 33, 32, 0, 29, 18, 4, 19]",0
133062,"[0, 0, 5, 0, 31, 28, 27, 17, 10, 1]",0
42308,"[1, 1, 10, 0, 5, 30, 28, 33, 32, 30, 31, 27, 26, 29, 17]",0
25280,"[1, 0, 9, 1, 33, 8, 19, 25, 5, 23, 18, 24, 33, 12]",0
76192,"[1, 0, 5, 0, 13, 30, 26, 28, 19, 17]",0
154999,"[0, 0, 4, 0, 20, 27, 7, 16, 15]",0
70599,"[1, 0, 7, 0, 4, 9, 16, 0, 23, 30, 19, 18]",0
47520,"[0, 0, 7, 0, 4, 17, 0, 23, 8, 15, 31, 9]",0
2343,"[0, 1, 5, 0, 15, 28, 31, 17, 7, 19]",0
170844,"[0, 0, 12, 0, 32, 30, 21, 14, 12, 1, 9, 29, 8, 0, 28, 11, 3]",0
105179,"[1, 0, 7, 0, 10, 17, 2, 17, 13, 31, 4, 5]",0
29713,"[0, 0, 6, 0, 21, 17, 29, 27, 10, 8, 19]",0
100863,"[0, 1, 2, 0, 29, 0, 17]",0
23164,"[0, 0, 7, 0, 6, 18, 27, 33, 33, 30, 14, 11]",0
106795,"[0, 1, 11, 0, 4, 0, 18, 17, 29, 26, 33, 13, 3, 31, 19, 17]",0
93207,"[0, 0, 11, 0, 21, 30, 30, 31, 1, 17, 9, 9, 15, 12, 29, 7]",0
53296,"[1, 1, 8, 0, 7, 17, 12, 14, 13, 23, 4, 9, 31]",0
17810,"[0, 0, 11, 0, 14, 29, 27, 26, 33, 8, 0, 22, 0, 27, 19, 18]",0
187159,"[0, 0, 12, 0, 9, 30, 26, 31, 32, 33, 18, 0, 1, 29, 5, 13, 3]",0
180827,"[0, 0, 10, 0, 14, 28, 29, 31, 33, 10, 32, 0, 20, 4, 32]",0
77920,"[0, 0, 6, 0, 4, 27, 26, 30, 7, 7, 0]",0
98265,"[1, 0, 5, 0, 19, 26, 9, 27, 17, 0]",0
20782,"[0, 0, 6, 0, 27, 29, 27, 6, 31, 3, 32]",0
108581,"[0, 0, 2, 0, 4, 31, 32]",0
163565,"[0, 0, 5, 0, 26, 29, 25, 30, 9, 0]",0
80438,"[1, 0, 5, 0, 26, 27, 27, 8, 19, 2]",0
54388,"[0, 0, 10, 0, 28, 30, 27, 18, 9, 15, 4, 24, 33, 26, 17]",0
165541,"[0, 1, 6, 0, 28, 0, 33, 1, 7, 7, 8]",0
